participant_id,age,gender,gender_other,education_years,mother_tongue,has_add_lang,amount_of_languages,additional_languages,add_lang_age_acq,add_lang_proficiency,add_lang_frequency,is_task,trial_number,block_trial_number,condition,displayed_word,ink_color,user_input,input_method,accuracy,rt_ms,timestamp_iso
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,55,55,congruent,כחול,כחול,כחול,,true,722,2026-07-24T23:36:35.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,56,56,incongruent,ירוק,צהוב,צהוב,,true,920,2026-07-24T23:36:37.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,57,57,congruent,צהוב,צהוב,צהוב,,true,784,2026-07-24T23:36:40.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,58,58,congruent,כחול,כחול,כחול,,true,717,2026-07-24T23:36:42.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,59,59,congruent,אדום,אדום,אדום,,true,760,2026-07-24T23:36:45.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,60,60,incongruent,אדום,כחול,כחול,,true,887,2026-07-24T23:36:47.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,false,1,1,congruent,אדום,אדום,אדום,,true,3999,2026-07-25T00:33:25.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,false,2,2,incongruent,ירוק,אדום,אדום,,true,4482,2026-07-25T00:33:30.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,false,3,3,congruent,ירוק,ירוק,ירוק,,true,3741,2026-07-25T00:33:35.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,false,4,4,incongruent,צהוב,ירוק,ירוק,,true,3937,2026-07-25T00:33:40.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,false,5,5,congruent,אדום,אדום,אדום,,true,3903,2026-07-25T00:33:45.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,false,6,6,incongruent,ירוק,כחול,כחול,,true,4306,2026-07-25T00:33:50.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,1,1,incongruent,כחול,ירוק,ירוק,,true,621,2026-07-25T00:34:20.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,2,2,incongruent,אדום,כחול,כחול,,true,714,2026-07-25T00:34:22.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,3,3,incongruent,כחול,אדום,אדום,,true,599,2026-07-25T00:34:25.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,4,4,incongruent,אדום,כחול,כחול,,true,669,2026-07-25T00:34:27.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,5,5,incongruent,ירוק,צהוב,צהוב,,true,692,2026-07-25T00:34:30.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,6,6,incongruent,אדום,ירוק,ירוק,,true,615,2026-07-25T00:34:32.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,7,7,congruent,כחול,כחול,כחול,,true,583,2026-07-25T00:34:35.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,8,8,congruent,כחול,כחול,כחול,,true,558,2026-07-25T00:34:37.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,9,9,congruent,כחול,כחול,כחול,,true,471,2026-07-25T00:34:40.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,10,10,incongruent,כחול,ירוק,ירוק,,true,681,2026-07-25T00:34:42.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,11,11,congruent,אדום,אדום,אדום,,true,552,2026-07-25T00:34:45.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,12,12,incongruent,ירוק,כחול,כחול,,true,655,2026-07-25T00:34:47.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,13,13,incongruent,אדום,צהוב,צהוב,,true,679,2026-07-25T00:34:50.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,14,14,congruent,ירוק,ירוק,ירוק,,true,517,2026-07-25T00:34:52.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,15,15,congruent,אדום,אדום,אדום,,true,496,2026-07-25T00:34:55.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,16,16,incongruent,אדום,כחול,כחול,,true,631,2026-07-25T00:34:57.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,17,17,congruent,ירוק,ירוק,ירוק,,true,568,2026-07-25T00:35:00.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,18,18,incongruent,אדום,צהוב,צהוב,,true,702,2026-07-25T00:35:02.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,19,19,incongruent,צהוב,כחול,כחול,,true,674,2026-07-25T00:35:05.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,20,20,congruent,אדום,אדום,אדום,,true,485,2026-07-25T00:35:07.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,21,21,incongruent,אדום,כחול,כחול,,true,620,2026-07-25T00:35:10.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,22,22,incongruent,ירוק,צהוב,צהוב,,true,655,2026-07-25T00:35:12.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,23,23,incongruent,כחול,צהוב,צהוב,,true,705,2026-07-25T00:35:15.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,24,24,incongruent,צהוב,כחול,כחול,,true,616,2026-07-25T00:35:17.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,25,25,congruent,צהוב,צהוב,צהוב,,true,574,2026-07-25T00:35:20.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,26,26,congruent,אדום,אדום,אדום,,true,491,2026-07-25T00:35:22.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,27,27,incongruent,אדום,כחול,כחול,,true,660,2026-07-25T00:35:25.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,28,28,congruent,ירוק,ירוק,ירוק,,true,582,2026-07-25T00:35:27.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,29,29,congruent,אדום,אדום,אדום,,true,544,2026-07-25T00:35:30.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,30,30,incongruent,ירוק,כחול,כחול,,true,675,2026-07-25T00:35:32.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,31,31,congruent,צהוב,צהוב,צהוב,,true,580,2026-07-25T00:35:35.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,32,32,incongruent,אדום,צהוב,צהוב,,true,725,2026-07-25T00:35:37.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,33,33,congruent,אדום,אדום,אדום,,true,544,2026-07-25T00:35:40.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,34,34,incongruent,כחול,ירוק,ירוק,,true,597,2026-07-25T00:35:42.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,35,35,incongruent,כחול,ירוק,ירוק,,true,673,2026-07-25T00:35:45.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,36,36,congruent,כחול,כחול,כחול,,true,497,2026-07-25T00:35:47.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,37,37,congruent,צהוב,צהוב,צהוב,,true,532,2026-07-25T00:35:50.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,38,38,congruent,אדום,אדום,אדום,,true,511,2026-07-25T00:35:52.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,39,39,congruent,כחול,כחול,כחול,,true,614,2026-07-25T00:35:55.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,40,40,congruent,אדום,אדום,אדום,,true,595,2026-07-25T00:35:57.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,41,41,congruent,כחול,כחול,כחול,,true,515,2026-07-25T00:36:00.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,42,42,incongruent,ירוק,אדום,אדום,,true,679,2026-07-25T00:36:02.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,43,43,congruent,אדום,אדום,אדום,,true,527,2026-07-25T00:36:05.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,44,44,incongruent,צהוב,אדום,צהוב,,false,720,2026-07-25T00:36:07.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,45,45,congruent,אדום,אדום,אדום,,true,612,2026-07-25T00:36:10.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,46,46,congruent,צהוב,צהוב,צהוב,,true,613,2026-07-25T00:36:12.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,47,47,incongruent,אדום,צהוב,צהוב,,true,716,2026-07-25T00:36:15.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,48,48,incongruent,צהוב,כחול,כחול,,true,716,2026-07-25T00:36:17.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,49,49,congruent,אדום,אדום,אדום,,true,492,2026-07-25T00:36:20.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,50,50,incongruent,ירוק,כחול,כחול,,true,600,2026-07-25T00:36:22.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,51,51,congruent,צהוב,צהוב,צהוב,,true,585,2026-07-25T00:36:25.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,52,52,congruent,צהוב,צהוב,צהוב,,true,605,2026-07-25T00:36:27.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,53,53,incongruent,צהוב,ירוק,ירוק,,true,610,2026-07-25T00:36:30.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,54,54,incongruent,אדום,כחול,כחול,,true,710,2026-07-25T00:36:32.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,55,55,incongruent,צהוב,אדום,אדום,,true,688,2026-07-25T00:36:35.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,56,56,congruent,צהוב,צהוב,צהוב,,true,615,2026-07-25T00:36:37.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,57,57,congruent,ירוק,ירוק,ירוק,,true,497,2026-07-25T00:36:40.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,58,58,congruent,ירוק,ירוק,כחול,,false,536,2026-07-25T00:36:42.500Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,59,59,congruent,צהוב,צהוב,צהוב,,true,508,2026-07-25T00:36:45.000Z
ACME-P11,52,2,,6,1,1,2,4,2,8,4,true,60,60,incongruent,כחול,צהוב,צהוב,,true,712,2026-07-25T00:36:47.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,false,1,1,congruent,כחול,כחול,כחול,,true,4576,2026-07-25T01:33:25.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,false,2,2,incongruent,אדום,צהוב,צהוב,,true,5684,2026-07-25T01:33:30.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,false,3,3,congruent,ירוק,ירוק,ירוק,,true,4909,2026-07-25T01:33:35.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,false,4,4,incongruent,צהוב,אדום,אדום,,true,5759,2026-07-25T01:33:40.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,false,5,5,congruent,כחול,כחול,כחול,,true,4912,2026-07-25T01:33:45.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,false,6,6,incongruent,כחול,ירוק,כחול,,false,5287,2026-07-25T01:33:50.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,1,1,incongruent,כחול,אדום,ירוק,,false,780,2026-07-25T01:34:20.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,2,2,congruent,צהוב,צהוב,צהוב,,true,655,2026-07-25T01:34:22.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,3,3,incongruent,כחול,צהוב,צהוב,,true,825,2026-07-25T01:34:25.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,4,4,congruent,צהוב,צהוב,צהוב,,true,792,2026-07-25T01:34:27.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,5,5,congruent,ירוק,ירוק,ירוק,,true,664,2026-07-25T01:34:30.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,6,6,congruent,כחול,כחול,כחול,,true,730,2026-07-25T01:34:32.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,7,7,incongruent,צהוב,כחול,כחול,,true,771,2026-07-25T01:34:35.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,8,8,congruent,צהוב,צהוב,צהוב,,true,762,2026-07-25T01:34:37.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,9,9,congruent,כחול,כחול,כחול,,true,743,2026-07-25T01:34:40.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,10,10,incongruent,כחול,אדום,אדום,,true,843,2026-07-25T01:34:42.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,11,11,incongruent,ירוק,כחול,ירוק,,false,822,2026-07-25T01:34:45.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,12,12,congruent,צהוב,צהוב,צהוב,,true,748,2026-07-25T01:34:47.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,13,13,incongruent,כחול,ירוק,ירוק,,true,913,2026-07-25T01:34:50.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,14,14,incongruent,צהוב,ירוק,ירוק,,true,855,2026-07-25T01:34:52.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,15,15,congruent,אדום,אדום,אדום,,true,756,2026-07-25T01:34:55.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,16,16,congruent,ירוק,ירוק,ירוק,,true,795,2026-07-25T01:34:57.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,17,17,incongruent,כחול,ירוק,ירוק,,true,838,2026-07-25T01:35:00.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,18,18,incongruent,כחול,אדום,אדום,,true,833,2026-07-25T01:35:02.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,19,19,incongruent,אדום,צהוב,צהוב,,true,850,2026-07-25T01:35:05.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,20,20,incongruent,אדום,ירוק,ירוק,,true,848,2026-07-25T01:35:07.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,21,21,incongruent,אדום,כחול,כחול,,true,782,2026-07-25T01:35:10.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,22,22,congruent,כחול,כחול,כחול,,true,693,2026-07-25T01:35:12.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,23,23,congruent,ירוק,ירוק,ירוק,,true,648,2026-07-25T01:35:15.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,24,24,congruent,צהוב,צהוב,צהוב,,true,717,2026-07-25T01:35:17.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,25,25,incongruent,כחול,אדום,אדום,,true,826,2026-07-25T01:35:20.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,26,26,congruent,אדום,אדום,אדום,,true,781,2026-07-25T01:35:22.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,27,27,incongruent,כחול,אדום,אדום,,true,903,2026-07-25T01:35:25.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,28,28,incongruent,ירוק,אדום,אדום,,true,781,2026-07-25T01:35:27.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,29,29,incongruent,צהוב,כחול,כחול,,true,940,2026-07-25T01:35:30.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,30,30,incongruent,כחול,ירוק,ירוק,,true,920,2026-07-25T01:35:32.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,31,31,incongruent,כחול,ירוק,ירוק,,true,903,2026-07-25T01:35:35.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,32,32,congruent,אדום,אדום,אדום,,true,780,2026-07-25T01:35:37.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,33,33,congruent,צהוב,צהוב,צהוב,,true,760,2026-07-25T01:35:40.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,34,34,incongruent,ירוק,כחול,כחול,,true,834,2026-07-25T01:35:42.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,35,35,incongruent,אדום,ירוק,ירוק,,true,818,2026-07-25T01:35:45.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,36,36,incongruent,צהוב,ירוק,ירוק,,true,851,2026-07-25T01:35:47.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,37,37,congruent,אדום,אדום,אדום,,true,786,2026-07-25T01:35:50.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,38,38,incongruent,ירוק,כחול,כחול,,true,936,2026-07-25T01:35:52.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,39,39,incongruent,אדום,צהוב,צהוב,,true,900,2026-07-25T01:35:55.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,40,40,congruent,ירוק,ירוק,ירוק,,true,780,2026-07-25T01:35:57.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,41,41,incongruent,אדום,צהוב,ירוק,,false,872,2026-07-25T01:36:00.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,42,42,congruent,צהוב,צהוב,צהוב,,true,639,2026-07-25T01:36:02.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,43,43,congruent,אדום,אדום,אדום,,true,695,2026-07-25T01:36:05.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,44,44,incongruent,אדום,כחול,כחול,,true,805,2026-07-25T01:36:07.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,45,45,congruent,צהוב,צהוב,צהוב,,true,705,2026-07-25T01:36:10.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,46,46,incongruent,אדום,ירוק,כחול,,false,915,2026-07-25T01:36:12.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,47,47,congruent,ירוק,ירוק,ירוק,,true,764,2026-07-25T01:36:15.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,48,48,congruent,ירוק,ירוק,ירוק,,true,648,2026-07-25T01:36:17.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,49,49,incongruent,צהוב,אדום,אדום,,true,835,2026-07-25T01:36:20.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,50,50,incongruent,צהוב,כחול,כחול,,true,879,2026-07-25T01:36:22.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,51,51,congruent,צהוב,צהוב,צהוב,,true,658,2026-07-25T01:36:25.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,52,52,congruent,צהוב,צהוב,צהוב,,true,803,2026-07-25T01:36:27.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,53,53,incongruent,ירוק,כחול,כחול,,true,858,2026-07-25T01:36:30.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,54,54,incongruent,כחול,ירוק,ירוק,,true,882,2026-07-25T01:36:32.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,55,55,congruent,צהוב,צהוב,צהוב,,true,719,2026-07-25T01:36:35.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,56,56,congruent,אדום,אדום,אדום,,true,759,2026-07-25T01:36:37.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,57,57,congruent,כחול,כחול,כחול,,true,732,2026-07-25T01:36:40.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,58,58,congruent,כחול,כחול,כחול,,true,650,2026-07-25T01:36:42.500Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,59,59,congruent,כחול,כחול,כחול,,true,762,2026-07-25T01:36:45.000Z
ACME-P12,27,2,,6,4,1,2,1,1,9,4,true,60,60,congruent,אדום,אדום,אדום,,true,678,2026-07-25T01:36:47.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,false,1,1,congruent,צהוב,צהוב,צהוב,,true,3867,2026-07-25T02:33:25.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,false,2,2,incongruent,ירוק,אדום,אדום,,true,4656,2026-07-25T02:33:30.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,false,3,3,congruent,צהוב,צהוב,צהוב,,true,4036,2026-07-25T02:33:35.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,false,4,4,incongruent,צהוב,אדום,אדום,,true,4746,2026-07-25T02:33:40.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,false,5,5,congruent,צהוב,צהוב,צהוב,,true,3787,2026-07-25T02:33:45.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,false,6,6,incongruent,אדום,ירוק,ירוק,,true,4734,2026-07-25T02:33:50.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,1,1,incongruent,כחול,ירוק,ירוק,,true,657,2026-07-25T02:34:20.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,2,2,incongruent,אדום,כחול,כחול,,true,790,2026-07-25T02:34:22.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,3,3,congruent,כחול,כחול,כחול,,true,533,2026-07-25T02:34:25.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,4,4,incongruent,צהוב,אדום,אדום,,true,653,2026-07-25T02:34:27.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,5,5,incongruent,כחול,אדום,אדום,,true,743,2026-07-25T02:34:30.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,6,6,incongruent,כחול,אדום,אדום,,true,722,2026-07-25T02:34:32.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,7,7,congruent,כחול,כחול,כחול,,true,612,2026-07-25T02:34:35.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,8,8,incongruent,אדום,ירוק,ירוק,,true,662,2026-07-25T02:34:37.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,9,9,congruent,צהוב,צהוב,צהוב,,true,682,2026-07-25T02:34:40.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,10,10,incongruent,ירוק,אדום,אדום,,true,717,2026-07-25T02:34:42.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,11,11,congruent,ירוק,ירוק,ירוק,,true,551,2026-07-25T02:34:45.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,12,12,congruent,צהוב,צהוב,צהוב,,true,659,2026-07-25T02:34:47.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,13,13,incongruent,ירוק,כחול,ירוק,,false,699,2026-07-25T02:34:50.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,14,14,incongruent,אדום,ירוק,ירוק,,true,801,2026-07-25T02:34:52.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,15,15,incongruent,ירוק,אדום,אדום,,true,812,2026-07-25T02:34:55.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,16,16,congruent,אדום,אדום,אדום,,true,536,2026-07-25T02:34:57.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,17,17,incongruent,אדום,ירוק,ירוק,,true,802,2026-07-25T02:35:00.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,18,18,incongruent,אדום,כחול,כחול,,true,676,2026-07-25T02:35:02.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,19,19,incongruent,כחול,אדום,אדום,,true,719,2026-07-25T02:35:05.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,20,20,incongruent,כחול,צהוב,צהוב,,true,795,2026-07-25T02:35:07.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,21,21,incongruent,ירוק,אדום,אדום,,true,695,2026-07-25T02:35:10.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,22,22,incongruent,ירוק,אדום,אדום,,true,728,2026-07-25T02:35:12.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,23,23,congruent,צהוב,צהוב,צהוב,,true,598,2026-07-25T02:35:15.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,24,24,congruent,אדום,אדום,אדום,,true,564,2026-07-25T02:35:17.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,25,25,congruent,ירוק,ירוק,ירוק,,true,653,2026-07-25T02:35:20.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,26,26,congruent,אדום,אדום,אדום,,true,692,2026-07-25T02:35:22.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,27,27,incongruent,כחול,צהוב,כחול,,false,737,2026-07-25T02:35:25.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,28,28,congruent,כחול,כחול,כחול,,true,602,2026-07-25T02:35:27.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,29,29,congruent,ירוק,ירוק,ירוק,,true,688,2026-07-25T02:35:30.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,30,30,incongruent,ירוק,צהוב,צהוב,,true,721,2026-07-25T02:35:32.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,31,31,congruent,צהוב,צהוב,צהוב,,true,602,2026-07-25T02:35:35.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,32,32,congruent,כחול,כחול,כחול,,true,663,2026-07-25T02:35:37.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,33,33,congruent,ירוק,ירוק,ירוק,,true,637,2026-07-25T02:35:40.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,34,34,incongruent,אדום,ירוק,ירוק,,true,745,2026-07-25T02:35:42.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,35,35,congruent,אדום,אדום,אדום,,true,637,2026-07-25T02:35:45.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,36,36,incongruent,אדום,כחול,כחול,,true,778,2026-07-25T02:35:47.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,37,37,congruent,ירוק,ירוק,ירוק,,true,555,2026-07-25T02:35:50.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,38,38,incongruent,אדום,צהוב,צהוב,,true,769,2026-07-25T02:35:52.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,39,39,congruent,צהוב,צהוב,צהוב,,true,588,2026-07-25T02:35:55.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,40,40,congruent,צהוב,צהוב,צהוב,,true,577,2026-07-25T02:35:57.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,41,41,congruent,ירוק,ירוק,ירוק,,true,582,2026-07-25T02:36:00.000Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,42,42,congruent,כחול,כחול,כחול,,true,706,2026-07-25T02:36:02.500Z
ACME-P13,40,2,,4,4,1,2,1,1,9,4,true,43,43,congruent,ירוק,ירוק,ירוק,,true,694,2026-07-25T02:36:05.000Z
